person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
-1.3513526818516997,-0.13859968143016652,0.3348461011938333,-1.2609172037710767,-0.2908731549691759,-1.0568161672172875,-1.335412356115364,-1.4678186210151465,-1.0887267568627954,-0.46873658511302496,-1.3066122393589246
-0.3791193069037607,1.671276115469896,1.0715844063664617,0.9274447247975983,-0.2908731549691759,-1.0568161672172875,1.162693724963843,0.09168951206952822,1.7262027566578593,-0.46873658511302496,0.9312894410096317
-1.14301695864857,-0.7878283498204912,0.3348461011938333,-1.0858482494855828,-1.4597832088761415,0.24089338481627237,-0.7847254372782648,0.22874842162803885,1.315692202602764,-0.46873658511302496,-0.4363171414378194
-1.2124621997162797,0.21746776327932799,-1.1386305091514235,1.4526515876540804,-0.8753281819226587,1.5386029368498324,-1.0239015375711495,-0.23058414013561837,1.0811147431427093,-0.46873658511302496,0.43397795648328585
-0.6569002711746004,-1.55386201876433,1.0715844063664617,0.31470338479836935,-0.2908731549691759,-1.0568161672172875,-1.6192333241223147,1.1288920708906895,-0.6195718379426862,-0.46873658511302496,0.43397795648328585
-0.24022882476834087,1.5055318983248067,0.3348461011938333,-1.0858482494855828,-0.8753281819226587,0.24089338481627237,-1.0328305111139626,-1.7252671132939703,-0.9714380271327681,2.1333943877217796,0.5583058276148724
0.6625593091118881,0.7881457069764685,-1.1386305091514235,0.7523757705121044,-1.4597832088761415,0.24089338481627237,-0.28400064006274994,-1.047381155207283,-0.7368605676727136,2.1333943877217796,-0.4363171414378194
-0.6569002711746004,1.2365485439436892,1.0715844063664617,0.13963443051287533,0.2935818719843069,0.24089338481627237,0.49292038370742586,1.2974374866991283,1.5502696620628182,-0.46873658511302496,-1.5552679816220976
-0.3096740658360508,0.0009062597554306944,1.0715844063664617,-0.2980379552008597,-0.8753281819226587,-1.0568161672172875,-0.579058069157286,1.704909920521727,0.7292485539526274,-0.46873658511302496,-0.4363171414378194
-1.4207979229194094,0.7870881531156967,-1.1386305091514235,1.0149792019403454,-1.4597832088761415,-1.0568161672172875,-1.6854481841027273,-1.4844879478533437,-1.3819485811878636,-0.46873658511302496,0.43397795648328585
0.5236688269764682,0.32180092175063724,1.0715844063664617,1.3651171105113333,-0.2908731549691759,-1.0568161672172875,0.824295660245764,1.151117840008286,0.5533154593575867,-0.46873658511302496,-0.8093007548325788
0.9403402733827277,-0.8705910562695078,-0.40189220397879505,0.8399102476548513,0.2935818719843069,-1.0568161672172875,-0.12458334838263509,0.8825564631706639,-0.7368605676727136,-0.46873658511302496,-1.1822843682273383
1.2181212376535675,-0.623761631902833,1.0715844063664617,0.05209995337012833,0.8780368989377897,-0.40796139120050756,-0.4420133741069166,0.9547902128028521,0.14280490530249115,-0.46873658511302496,-0.4363171414378194
1.2181212376535675,1.1164067786225678,-1.1386305091514235,-0.38557243234360666,1.4624919258912725,-0.40796139120050756,-1.6102040250340766,-0.7417768298403336,1.0811147431427093,-0.46873658511302496,-0.8093007548325788
1.2875664787212773,-0.7364093517622787,-1.1386305091514235,1.6277205419395744,-1.4597832088761415,-0.40796139120050756,1.6785676795385127,0.9288601488323229,0.8465372836826548,-0.46873658511302496,0.6826336987464587
0.10699738057020872,0.9073575542476009,0.3348461011938333,1.0149792019403454,0.8780368989377897,-1.0568161672172875,-0.057766535129673176,1.734544279345189,0.31873799989753193,-0.46873658511302496,1.6772566677991505
-0.6569002711746004,0.7931782046587615,-1.1386305091514235,0.48977233908386336,-1.4597832088761415,-1.0568161672172875,0.1049614995494623,0.8195834506708077,-0.6782162028076999,-0.46873658511302496,-1.3066122393589246
0.3847783448410484,1.721163483798715,-1.1386305091514235,0.9274447247975983,0.8780368989377897,0.8897481608330523,1.148848799695211,-0.06944731403304491,0.025516175572463776,2.1333943877217796,0.6826336987464587
0.732004550179598,-1.6864756261676561,-1.1386305091514235,-0.21050347805811268,1.4624919258912725,2.187457712866612,-0.5155519989033447,-1.662294100794114,-1.147371121727809,-0.46873658511302496,1.304273054404391
-0.10133834263292103,1.6858995326481538,-1.1386305091514235,0.13963443051287533,-0.2908731549691759,-1.0568161672172875,1.1141361609782068,0.745497553612153,-1.3819485811878636,-0.46873658511302496,0.9312894410096317
-0.8652359943777301,1.4377390491118869,-1.1386305091514235,0.22716890765562234,1.4624919258912725,-0.40796139120050756,-0.0813430383045171,-1.4937486849856754,0.6119598242226001,2.1333943877217796,-0.4363171414378194
-1.5596884050548294,0.6744586669435056,1.0715844063664617,1.2775826333685865,0.8780368989377897,0.8897481608330523,-0.6892155180337908,0.5973257594948441,-0.8541492974027408,-0.46873658511302496,1.0556173121412182
1.634792684059827,0.16083393066627544,1.0715844063664617,-1.6110551123420647,0.8780368989377897,1.5386029368498324,0.4179772012750496,1.223351589640474,1.0224703782776956,-0.46873658511302496,-1.430940110490511
1.1486759965858575,-0.833850176451317,1.0715844063664617,-0.5606413866291007,1.4624919258912725,0.8897481608330523,0.871348341050027,-0.09722952543004038,1.0811147431427093,-0.46873658511302496,0.6826336987464587
-1.5596884050548294,0.3527070216473288,-1.1386305091514235,-0.4731069094863537,0.2935818719843069,-0.40796139120050756,-0.19531285790716685,-0.6954731441786746,-0.6195718379426862,2.1333943877217796,1.552928796667564
0.17644262163791866,0.24441715304175285,-1.1386305091514235,-0.6481758637718477,-1.4597832088761415,-1.0568161672172875,0.4173752480025004,1.475243639639899,-0.9127936622677545,2.1333943877217796,1.6772566677991505
-1.07357171758086,-0.8218888776122434,-1.1386305091514235,-1.5235206351993178,-0.8753281819226587,-1.0568161672172875,-1.2533460599578221,-0.058334429474246996,0.20144927016750486,-0.46873658511302496,-1.679595852753684
-1.5596884050548294,1.566122441072126,-1.1386305091514235,0.4022378619411163,-1.4597832088761415,-1.0568161672172875,-1.7314976094527417,0.08613306979012926,0.6706041890876138,-0.46873658511302496,-0.9336286259641653
0.17644262163791866,0.8856412327272707,-1.1386305091514235,0.48977233908386336,-1.4597832088761415,0.24089338481627237,0.5965566721313142,-1.3807676919712277,0.6119598242226001,2.1333943877217796,-1.1822843682273383
0.6625593091118881,1.2668893995354855,-1.1386305091514235,-1.5235206351993178,-0.8753281819226587,0.8897481608330523,-0.06187988249209275,-1.6178425625589217,-0.7368605676727136,-0.46873658511302496,1.304273054404391
0.9403402733827277,0.661221009996604,1.0715844063664617,1.2775826333685865,-0.8753281819226587,-0.40796139120050756,-0.6275153075974971,-0.3787559342529269,0.8465372836826548,-0.46873658511302496,-1.679595852753684
1.0097855144504377,1.728365790264316,-1.1386305091514235,-0.9107792952000887,0.8780368989377897,0.8897481608330523,0.333503092027311,0.6214036760389072,-0.15041691902257698,-0.46873658511302496,0.060994343088526456
0.24588786270562857,-0.4743000974761775,1.0715844063664617,1.0149792019403454,0.8780368989377897,0.8897481608330523,-1.2278633714199056,0.6584466245682343,1.0811147431427093,-0.46873658511302496,0.43397795648328585
0.3847783448410484,0.5528399729547546,-0.40189220397879505,0.8399102476548513,1.4624919258912725,-0.40796139120050756,1.3851154591707746,-0.5917528882965584,0.494671094492573,-0.46873658511302496,-0.06333352804306
1.1486759965858575,0.3279274406682115,-1.1386305091514235,-1.3484516809138236,-0.8753281819226587,-1.0568161672172875,-0.18718648872775256,0.07131589037839836,-1.3819485811878636,-0.46873658511302496,-0.06333352804306
1.0097855144504377,0.9460494386020432,1.0715844063664617,-0.21050347805811268,0.8780368989377897,-1.0568161672172875,-0.6049420598769019,0.34728585692188596,-1.0887267568627954,-0.46873658511302496,-0.9336286259641653
1.2875664787212773,0.3820632581273722,1.0715844063664617,0.05209995337012833,-0.2908731549691759,2.836312488883392,-0.2685505060673203,-0.09722952543004038,-0.38499437848263174,-0.46873658511302496,1.6772566677991505
-1.6985788871902492,-1.1417624531211876,0.3348461011938333,-0.9983137723428357,1.4624919258912725,2.836312488883392,-0.7657639091929648,1.6085982543454767,-1.3819485811878636,-0.46873658511302496,0.060994343088526456
-1.4902431639871194,1.0674310946564831,1.0715844063664617,0.9274447247975983,0.8780368989377897,0.24089338481627237,-1.5664620872288342,0.5325005995685219,-0.7368605676727136,2.1333943877217796,-1.3066122393589246
-1.2819074407839897,0.9806934443859452,-0.40189220397879505,0.22716890765562234,0.2935818719843069,-1.0568161672172875,0.5167978635185444,0.010195025305008489,-1.0300823919977817,-0.46873658511302496,-0.5606450125694059
0.9403402733827277,-0.14662250382222805,1.0715844063664617,1.7152550190823213,-0.2908731549691759,-0.40796139120050756,1.6051293802875095,-0.5787878563112938,1.315692202602764,-0.46873658511302496,0.1853222142201129
0.10699738057020872,-0.9003849012436635,1.0715844063664617,-1.4359861580565707,0.2935818719843069,0.24089338481627237,-0.4258609612935129,1.4733914922134324,1.3743365674677779,-0.46873658511302496,1.4286009255359775
0.9403402733827277,0.5027338003788795,1.0715844063664617,0.7523757705121044,1.4624919258912725,-1.0568161672172875,-1.3551764885640627,1.4511657230958364,-0.7368605676727136,-0.46873658511302496,-0.8093007548325788
0.8708950323150179,-0.5245703732373449,0.3348461011938333,0.8399102476548513,1.4624919258912725,-1.0568161672172875,1.6098446809224785,-0.40283385079698975,-0.2677056487526044,-0.46873658511302496,-1.0579564970957518
-0.24022882476834087,0.059035254723367424,1.0715844063664617,-0.21050347805811268,-0.8753281819226587,-1.0568161672172875,1.5457366573959879,-1.290012468074376,0.26009363503251826,-0.46873658511302496,-1.430940110490511
-1.2124621997162797,0.23668606964576627,0.3348461011938333,1.7152550190823213,-0.2908731549691759,-1.0568161672172875,1.251481832664851,-0.6195350996935538,0.8465372836826548,-0.46873658511302496,-0.18766139917464647
1.0097855144504377,-0.44229997634420487,1.0715844063664617,-0.12296900091536568,0.2935818719843069,0.24089338481627237,1.175435069232801,1.3104025186843928,-0.4436387433476453,-0.46873658511302496,-0.4363171414378194
1.1486759965858575,0.98678349592901,-1.1386305091514235,0.05209995337012833,0.2935818719843069,-1.0568161672172875,0.8233927303369402,1.1733436091258824,0.08416054043747746,-0.46873658511302496,-1.679595852753684
-0.44856454797147066,1.6040302768746169,0.3348461011938333,1.3651171105113333,0.2935818719843069,-1.0568161672172875,-0.22079554644508326,-0.8751314445459115,-1.2646598514578364,-0.46873658511302496,0.43397795648328585
-0.17078358370063096,-0.9434164031647209,-1.1386305091514235,1.2775826333685865,0.8780368989377897,-0.40796139120050756,-1.471855097893184,1.4585743128017017,0.4360267296275593,-0.46873658511302496,-0.3119892703062329
-0.17078358370063096,-0.8095082039663121,0.3348461011938333,1.2775826333685865,-0.2908731549691759,-0.40796139120050756,-1.6366899690262418,0.254678485598568,-0.20906128388759068,-0.46873658511302496,-1.3066122393589246
-1.2819074407839897,-0.484875636083895,-1.1386305091514235,1.5401860647968273,0.8780368989377897,-0.40796139120050756,1.4246437240681726,1.4141227745665086,-0.9714380271327681,-0.46873658511302496,-0.06333352804306
0.6625593091118881,0.000942727129940065,0.3348461011938333,-0.7357103409145946,-0.8753281819226587,-1.0568161672172875,1.5365067072169,0.14540178743705282,-1.5578816757829046,-0.46873658511302496,0.43397795648328585
-1.2819074407839897,0.6806763542973533,-0.40189220397879505,-1.2609172037710767,0.2935818719843069,0.8897481608330523,-1.4769717007098522,-0.9881124375603594,0.494671094492573,-0.46873658511302496,-0.6849728837009923
0.45422358590875833,1.6476634904750787,1.0715844063664617,-1.3484516809138236,0.2935818719843069,0.8897481608330523,1.689101861808124,0.9158951168470584,-0.20906128388759068,-0.46873658511302496,1.304273054404391
-1.00412647651315,-0.311983813534969,-1.1386305091514235,0.8399102476548513,0.8780368989377897,-0.40796139120050756,0.46422727771591366,0.010195025305008489,0.3773823647625456,-0.46873658511302496,0.6826336987464587
-0.5180097890391806,-1.596802352249114,1.0715844063664617,0.05209995337012833,-1.4597832088761415,0.8897481608330523,-0.622198053689979,0.08798521721659558,-0.502283108212659,-0.46873658511302496,1.0556173121412182
1.0792307555181475,-1.3918739411937058,1.0715844063664617,0.48977233908386336,-0.8753281819226587,-1.0568161672172875,-0.84522174116946,-1.4659664735886802,-0.38499437848263174,-0.46873658511302496,-0.18766139917464647
